,comment,class_label
218,"Nerozumiem, preco je tento predmet sucastou INF bloku B3 (popri veciach ako systemove programovanie, databazy 2 a podobne). tematicky tam vobec nesedi. tento predmet mi, bohuzial, skoro nic nedal. obsah prednasok je nezaujimavy, casto sa len opakuju vseobecne zname veci. prednasajuci ma v slajdoch taktiez velmi vela chyb (hlavne gramatickych). a to pritom pozaduje od nas, aby sme blogali po anglicky. robit ako projekt blog v XSLT sa mi tiez nezda vhodne - je to len znasilovanie tohto programovacieho jazyka na nieco, na co urceny nie je. system hodnotenia projektu je velmi nejasny - doteraz neviem, ako sme mali spravit blog, aby bol ""usable"" ""accessible"", preco som za to dostal tak malo bodov, co *presne* tam bolo hodnotene atd. pisomky tiez nie su stavane idealne - pri otazkach ako ""aky ma byt kontrast stranky podla WCAG 2.0 pri leveli AA"" alebo ""kolko % ma na trhu internet explorer"" pripadne ""napiste 2 krajiny, kde google nie je jednotkou na trhu"" mi totalne uhadza pointa - to si mame nastudovat vsetky speci",-1
634,"Tento predmet urcite odporucam, analyza je potrebna, to nepotrebuje komentar. Velmi dobry predmet.",1
583,spestrenie prednasok pripadovymi studiami pana Bodu stoji za to :),1
1222,"Tento predmet by bol výrazne lepší, keby nebola trojhodinová prednáška a hodinové cviko (resp. dvojhodinové raz za dva týždne), ale naopak, hodinová prednáška a poriadne pripravené trojhodinové cviko (možno by to mal cvičiť samotný prednášajúci, nech to je konzistentné a poriadne pripravené). Problematika je totiž tak rozsiahla, že sa aj tak nedá pokryť trojhodinovou prednáškou a človek sa z modelovania najviac naučí, keď to sám robí a keď naňho popri tom niekto dozerá a opravuje jeho chyby. Na to projekt na cvičeniach nestačí. Cvičení bolo žalostne málo, chvíľu trvalo, kým sme sa ""oťukali"" a pochopili štýl práce, ktorí cvičiaci vyžadovali. Z cvičení by som úplne vynechal doménový model, pretože nie je až tak dôležitý a notácia sa aj tak podobá na Class diagramy. Naopak, bolo by fajn, keby cvičiaci poriadne definovali svoje zadania, v zadaniach boli veci, ktoré skutočne boli vysvetlené na cvičeniach a na každý netriviálny pojem boli aspoň dva rozumné príklady. Z cvičiacich šiel taký zlý pocit, že nemajú do",-1
1850,"pre mna super predmet, idealne na udrziavanie si NJ. Netreba ocakavat, ze sa clovek nauci super po nemecky - 1.5h do tyzdna je na to malo, na zaklady to ale moze stacit.",1
2459,"Pokračovanie predmetu Programovanie(4) - Java. Medzi preberanými témami boli napríklad: sieťové veci, šifrovanie, práca s XML, práca s Databázami - JDBC aj JPA, JSP, NIO, reflexivita, aplikácie pre mobily.Prednášky boli hlavne s pánom Petrovičom . Prednášky by mohli byť trošku lepšie organizované (napr. lepšie slajdy pripraviť, spraviť to podobne ako to robí pán Borovanský). Posledné 3 prednášky (o reflexivite a o mobiloch) prednášal pán Borovanský.Cvičenia boli s pánom Petrovičom, programovali sme domáce úlohy. Ak niekto niečomu nerozumel, tak pán Petrovič každému veľmi rád pomohol.Domáce úlohy často boli pomerne ťažké a zdĺhavé, ale aspoň sme sa niečo naučili. Skúška nie je, hodnotí sa podľa toho, koľko bodov sme získali z domácich úloh. Domáce úlohy našťastie môžeme odovzdať aj neskôr, v podstate do konca semestraCelkové hodnotenie: Programovanie(5) je dobrý a praktický predmet, môžeme sa veľa nového naučiť. Predmet nie je ľahký.PS: Dúfam, že bude pokračovanie: Programovanie(6) :D",1
1875,vsak to je paraada!,1
2742,"Podla mna v tomto predmete treba zaviest reformu. Z cvik sme pisali len jednu pisomku, dobre by bolo mat dve, po prve, aby sa studenti uplne nestratili (ku koncu chodila na cvika len hrstka ludi, ostatni sa uz nechytali), po druhe, aby sa trocha rozlozili body. Bola len jedna 40bodova pisomka na konci - neopravitelna, ktora maximalne ovplyvnovala vyslednu znamku. Tak bud aspon povolit jednu opravnu alebo to rozlozit na dve pisomky (co je podla mna lepsi sposob). Pan Sevcovic na stranke sice mal napisane celkove bodovanie a hodnotenie, ale nesiel podla neho. (teda ak ustna skuska bola za 40 bodov). AK niekto strati viac ako 10 bodov z cvik, najlepsie, co mohol mat, bolo C.",-1
1855,"Ruština je skvelá, tak isto ako aj samotný predmet a cela jeho výučba...",1
504,"Skvela prednaska, velmi putave rozpravanie prednasajuceho, dobre vybrane temy.  Jedina skoda bola, ze eseje, ktore sme mali odovzdavat, neboli hodnotene (co bolo predpokladam kvoli velkemu poctu studentov predmetu) a teda sme nemali spatnu vazbu. Pisomka na konci bola fajn obtiaznosti, aj ked na prvy pohlad sa zdala velmi tazka.",1
1170,"Mnozstvo uciva moze zaskocit. Predmet poskytuje iny pohlad na problemy, ktore su preberane na inych prednaskach. Prezentacie clankov boli super.",0
2187,"Vola sa to evolucne algoritmy, a vacsinou sa prebrea nieco co sa tyka evolucie, ale len okrajovo. Cele je to o vysetrovani funkcie, hladanie lokalneho minima, roztiahnute na 500 (alebo trosku viac) slidov. Prednasky nudne, nezazivne, tazko sa pri nich nezaspi. Slidy su chaoticke, niekedy nezrozumitelne, priemerne je v kazdom jedna gramaticka chyba (500 slidov * 1 chyba = 500 chyb). Velmi lutujem ze som si zapisal tento predmet. Len som stratil cas na strasne nezazivnych, neaplikovatelnych veciach.",-1
205,paci sa mi ze tento predmet riesi aktualne technologie,1
1432,"Neodporucam,",-1
231,"Pri príprave na skúšku mi chýbali skriptá, musel som sa spolahnúť na vlastné poznámky, ktoré ale v konečnom dôsledku postačili výborne.",0
2934,"Nuda...Z polovice to bolo opakovanie toho, čo sme mali vedieť už zo spracovania experimentálnych dát. Tieto dva predmety potrebujú prerobiť a ideálne zlúčiť do jedného. Inak prezentácie boli celkom dobre urobené (motivácia, teória, príklad).",-1
636,"Tazko povedat, svojim sposobom ten predmet nie je uplne nezaujimavy, skor uplne mimo nas odbor",-1
2084,"Pre mňa bola táto časť matematickej analýzy dosť abstraktná. Keďže to bol povinný predmet, museli sme si absolvovať, ale tak ja si myslím, že sme sa dozvedeli aj nové veci a bolo to zaujímavé.",0
166,predmet sa zaobera zaujimavou oblastou ktora sa da uplatnit aj v praxi. nie je prilis narocny a je dobre vedeny.,1
479,"Všeobecne ma tento predmet nezaujal. Som skôr na praktické veci (hlavne programovanie), ako teoretické, ale je už môj problém, nie problém tohto predmetu.Páči sa mi myšlienka písania kolektívnych poznámok, mám potom celkom dobrý materiál na učenie sa, ale nepáči sa mi bodovací princíp okolo toho, že bez toho, aby som písal poznámky, nemôžem mať Áčko, resp. že to robí asi tretinu všetkých bodov z predmetu. Neviem, ako to vyriešiť, aby študenti ostali motivovaní poznámky písať, ale aby to nemalo taký vplyv na známku..Trochu zlepšiť prepojenie učiva na prednáškach/teoretických cvikách a praktických cvikách. Úlohy z Prologu mi nerobili problémy, ale teoretické učivo mám problém pochopiť.",-1
216,"prisne (aj zaporne) bodovanienezaujimave sylaby",-1
1675,Prednasky nesystematicke. Cele divne - skor ako doplnok pre studentov inych odborov. V nasom studijnom programe je asi iba omylom niekde v systeme.,0
118,"Celkom fajn predmet, také celkové zhrnutie interakcie človek - poč.",1
2596,"Prednasky strasne rychle a dlhe - zisla by sa uprostred hoci kratkucka prestavkacvika boli uzitocne - pomozu najma s pisomkami, kedze v dostupnych materialoch sa clovek vobec nedozvie ako riesit priklady ustna skuska je naozaj drsna - preto sa snazte napisat co najlepsie pisomky (aj preto aby ste sa na tu ustnu vobec dostali...)",0
1651,"Pekny matematicky predmet, uzitocne. Nikto predsa nemoze cakat, ze v 4. rocniku budeme pocutat fazulky, cize primerana obtiaznost uciva - ale pochopitelne.",1
1761,"K veci, dostatok novych info. spravny pristup nutiaci nas priebezne sa ucit.",1
1166,"Predmet vás donúti rozmýšľať a naučí myslieť inak, abstraktnejšie. Prednášky sú kvalitné, oplatí sa chodiť. Počas semestra je treba robiť nejaké domáce úlohy, ale je to len dobre - v skúškovom by ste sa na to nenaučili. Radím zorientovať sa v predmete hneď v úvode, potom je to o dosť ľahšie.",0
851,Prednášajúci neuľahčil pochopenie tohto náročného predmetu.,-1
1652,"Predmet celkom v pohode až na niektoré veľmi dlhé odvodzovania vzorcov, ktoré si nakoniec každý keď potrebuje, nájde aj tak v literatúre.",0
232,"bolo citit ze sa sposob akym sa predmet uci sa utriasal este pocas semestra, studentske prezentacie su podla mna dobry napad ako prinutit studentov si nieco nastudovat, uvitala by som vsak viac ""fint"" a vychytavok ako sa daju prezentovane funkcie pouzit",-1
1952,Super! Vodná turistika ma naozaj baví.,1
576,Pomerne nenáročný spôsob ako získať chýbajúce kredity. Okrem toho prednášky doc. Boďu boli celkom zaujímavé :),1
2228,"je to oddychovy predmet, ludi vrati z programatorskeho neba spat na zem medzi ludi, mozu sa nadychnut a zase vyplavat hore :D",1
2610,"Pre mna uplne nezaujimave veci, casovo narocne ist cez cele mesto na fakultu.",-1
597,"Ucia sa tu viacere zaujimave veci, ktore sa daju logicky vysvetlit. Skoda len, ze viacere (inak rozumne) teorie sa zakladaju na takmer nesplnitelnych predpokladoch, ci potrebuju takmer neziskatelne vstupne data.",0
1400,"vyučujúci sa dostatočne venoval každej oblasti, ktorú sme prebrali na prednáške",1
2982,"Predmet vynikajuci, konecne o tom nieco viem :) Skuska sa mi vsak zdala pomerne narocna, nakolko islo o vyberovy predmet...",0
3159,O.K,0
45,"prednášajúci pán Komara veľmi nepochopiteľne vysvetluje, inak ma tento predmet zaujal len skoda ze to tak skomplikovali tie prednášky a cvičenia s ním..",-1
39,"Diskrétna matematika ... postrach všetkých študentov. Nevravím, že je to nezáživný predmet, len množstvo (nového) materiálu odrádza od toho aby študent mohol plne vniknúť do tajov kombinátoriky, či rekurzíi.",-1
2670,"Chcelo by to asi viac kreditov. Domace ulohy a pisommka vyzaduju viac usilia ako ine dvojkreditove predmety, ktore su skoro zadarmo. K uspesnemu zvladnutiu predmetu OR(2) je to urcite prospesne.",0
1022,"Určite sa mi tento predmet páčil viac ako PP 1, naučila ma to mnohé veci, ktoré som dotetraz si nevedel predstaviť, akoby som ich realizoval... Hodnotím obsah veeeľmi pozitívne",1
708,"Velmi vhodny pre vsetkych, co pisu bakalarku. Odporucam",1
2803,"Prakticky predmet, zlepsuje pochopenie zakladnych pojmov.",1
2046,"Očakávala som skôr získanie praktických zručností, alebo vedomostí ako budúci učiteľ si môžem vytvoriť v škole počítačovú sieť. Predmet bol na môj vkus príliš teoretický...",-1
1433,"Nepochopený predmet mnohými študentmi, prednášky sú len o písaní a cvičenia sú príšerné.Možno by bol o tento predmet väčší záujem, keby boli cviká na vyššej úrovni.",-1
1845,"hodiny sami o sebe boli celkom mile a prijemne, ale chcelo by to nejake vstupne testy na roztriedenie do skupin narocnosti, kedze sa to neda prilis odhadnut a kazda skupina narocnosti je pozliepana aj z tych ktori si vybrali skupinu tak aby sa nieco naucili a aj z tych ktori jazyk uz davno ovladaju a chcu iba kredity alebo take relaxacne priebezne opakovanie jazyka. a narocnost sa spravidla prisposobuje tym lepsim, co robi problem tym slabsim.",0
868,"V letnom semestri tretieho ročníka bakalárskeho štúdia je odporúčaný predmet Úvod do fyziky materiálov, ku ktorému sú aj cvičenia, dobre napísané skriptá a zaujímavé domáce úlohy (väčší priestor pre porozumenie). Prekryv s týmto predmetom je pritom obrovský...",0
210,"Obsah predmetu neodpovedá názvu. V celom Predmete ide iba o blogy, o ich ""programovanie"" cez XSLT a písanie príspevkov v angličtine. Netreba zabudnúť, že hodnotenie je záhadné a vyplýva zásadne z uspokojenia neznámych podmienok pána ktorého netreba menovať.",-1
2314,"Jeden z najtazsich predmetov tohto semestra, urcite najtazsi volitelny. Preberana latka velmi do hlbky (co je vsak plus! ). Jediny problem boli cvicenia. Predmet vsak nebol pripraveny na taky velky pocet studentov ako sa zahlasilo tento semester, z coho vznikli velke problemy. Medzi najvcasi povazujem, ze jedna, ta vacsia skupina, mala pisanie rozcviciek  takmer nemozne, kedze na vyhodnotenie dotazu sme cakali aj 5 minut. Darmo som sa pripravoval na rozcvicku, ked potom som nestihol nic napisat lebo som cakal na pretazeny server. Vysledkom bola resignacia a nepriprava na rozcvicky (kedze sa to aj tak neodzrkadlilo na vysledku).   Kedze sa neda osobitne v ankete vyjadrit k cviciacim, ktory boli doplnany na poslednu chvilu, spravim to tu: Chladek, Pataky, Malinovsky - dobre vysvetlovanie, vzdy ochota pomoct, rychle reakcie na mail i v neskorych vecernych hodinach, konzultacie ku projektu, jasne stanovene poziadavky k ich castiam projektu ako SDD a implementacia. Borovsky - dobre vysvetlovanie na cvikach. Ign",0
2397,"povinný predmet, ale akosi mi nedal nič. prednášky, ktoré boli dve v jeden deň iba s hodinovou pauzou medzi nimi - čo myslím bol dôvod, prečo na druhej prednáške bolo minimálne o 50% menej ľudí ako na prvej. čo sa týka obsahu - nezaujímavo podané učivo, počas prednášky bol problém vôbec vnímať, keďže prednášajúci rád hovorí o veciach na míle vzdialených od témy. učebné materiály nedostačujúce - z pdf na stránke sa človek veľa nenaučí, na prednáške (keďže má problém nezaspať) tiež. zišli by sa možno skriptá, v ktorých by mnohí študenti našli odpoveď na otázku - o čom tento predmet vlastne je? (je skúškové a ja som ju stále nenašla) možno by sa zišlo prerobiť celkové osnovy predmetu, lebo určite existuj plno dôležitých a zaujímavejších vecí, ku ktorým sme sa nedostali...",-1
1070,Predmet bol fajn no mohlo by sa stihnut aj viac nez sa stihlo. Clovek dostal matem zaklad toho co sa robilo na teor mech s rozsirenim o niekolko veci a uvodom do Riem. geometrie. Ale inak skvele ako kazdy predmet doc. Mozera.,1
1142,Prednášajúci vie problémy velmi dobre vysvetliť a pridať aj prepojenie s reálnymi vecami - odporúčam,1
1828,"Nejake tie zaklady som sa naucil, samozrejme to netreba brat tak vazne ako v nejakej jazykovej skole, takze ok :)",0
1893,"Bez kreditov, povinna 100% ucast,  hrozne priestory.",-1
329,"Mam pocit, ze tento predmet je trocha zbytocny. Robit prezentacie o ludoch z katedry kvoli vyberu diplomovky sice nie je zly napad, ale tym, ze na zaciatku semestra boli zorganizovane na fakulte prezentacie z oblasti grafiky aj umelej inteligencie, kde sa prezentovali ludia a ponukane temy, tak toto uz asi nemalo velky zmysel.",-1
935,"na predmete sa preberaju zaujimave veci, na druhej strane by to chcelo nejake obrazky a animacie pre lepsie pochopenie",0
2242,"Veľmi zaujímavý predmet v podaní jedného z najlepších a najvtipnejších profesorov na matfyze :), na úspešné zvládnutie predmetu stačí vypracovať 2 krátke slohy a po každej prednáške napísať nejaký postreh k prednáške. Príjemná oddychovka.",1
2273,"Bolo mi luto, ze cvika boli len v podobe konzultacii. Potom, na skuske som bol prekvapeny z niektorych prikladov, napriek tomu, ze boli ukazane na prednaske, no tam toho clovek tak vela npochyti. Inak prednasky boli zaujimave a celkom aj zabavne.",0
2651,"Konecne sme sa dozvedeli ""co studujeme:)"". Prednasali nam rozni ludia o cielenych praktikach. Studenti mali prezentacie, dobry predmet",1
161,"Zmenil by som hlavne stránku predmetu, kde nám hovorili, že nájdeme všetky prezentácie a podobne a nakoniec žiadna taká stránka nebola dostupná.",-1
10,"Ťažko porovnať s niečím, kedže iný premet o dátových štruktúrach som nemal :-) Preberaná látka bola zaujímavá rozhodne :-)",1
2646,"ako druhý taký ""praktickejší"" predmet boli exp. údaje fajn, možno by som bol radšej viac motivovaný pracovať",1
853,"Vhodne doplna diplomovy seminar. Kvalita zavisi od spoluziakov.",0
2119,"Zbytocny predmet, prekryvanie uciva s ostatnymi predmetmi ako Uctovnictvo I,II a Manazerska eoknomika. Kvalita a pristup vyucujuceho je nulova.",-1
2710,"Velmi zaujimavy predmet, konecne nieco naozaj aplikovane v nasom odbore. Vidim ze sa predmet oproti minulemu roku velmi skvalitnil. vela novych informacii som si odniesla z tohto premetu.",1
2509,"Fajn predmet. Opäť jeden predmet, ktorý môže pomôcť s diplomovkou.",1
1175,30 bodov za cvicenia bolo a je uplne absurdnych vzhladom na objem prace vyzadovanej od studentov,-1
1562,Skutocne kvalitny celistvy uvod do vseobecnej topologie. Taky ultimatny nadel.,1
1479,"musim ho odporucit, pretoze je povinny...inak je to fakt zabijak",0
2896,Tu ma clove viac casoveho priestoru na prezentaciu.,0
1639,"Kedze sa jednalo o veci, ktore ma zaujimaju, bol pre mna zaujimavy aj samotny predmet. Prednasajuci rozpraval velmi zaujimavo, nestalo sa mi, ze by som si povedal ""uz nech to skonci"", skor naopak. Trefne priklady, pribehy, ktore ilustrovali jednotlive casti marketingu, interakcia so studentami. Pre mna najzaujimavejsi predmet tohto semestra.Na cviceniach sa kazdy tyzden odovzdavali rozne zadania. Studenti pracovali v stvorcelnnych skupinach, co je vyhoda pre ludi, co su spolu v castom kontakte, ale velka nevyhoda pre ludi co sa nepoznaju a su v kontakte iba minimalne. Tiez nebol jasny rozsah ani forma odovzdaneho zadania. O to kreativnejsi clovek mohol byt, avsak nevedel, ci uz je zadanie vypracovane dostatocne.",1
2591,"Tento predmet by potreboval cvicenia, klasicke pre 20-30 ludi, nie jeden dobrovolny termin pre 120 v Bcku. Potom by boli vsetky temy prebrane na pozadovanej urovni prednasajucej. Treba chodit na prednasky, inak nie je sanca.",0
1141,"Aj keď som väčšinu preberanej látky už poznal, snažil som sa chodiť na prednášky, lebo boli naozaj kvalitné.",1
2661,">> Linearne programovanie v ruzovom. Teda co sa stylu prednasania tyka. Na to, ze mame byt aplikovani matici - financnici (podotykam na 2. stupni VS studia), je tu tych praktickych aplikacii na konkretne problemy ako safranu. Hodnotenie - vysledna znamka je ""magicky"" vazena medzi skuskou, semestrom a projektom, rozumej vyucujuci sa pozrie na to, co mas z cviceni a horsie ako 2 stupne dole nedostanes. (Ak mas, nedajboze, Ecko z cviceni, tak sa ani nemusis na skusku pripravit, lebo FX tu nedostanes a vylepsit sa ti to nepodari.) Cize ak sa stane, ze prof. Plesnika vidis prvykrat na skuske, vobec si kvoli tomu nemusis lamat hlavu. Ci je to takto dobre, posudte sami, mne sa tu kvalita prinosu pre studenta tazko hlada.. (Ne)ucast na prednaskach sa da vysvetlit prezentacnymi schopnostami prednasajuceho. Cviciaci su na druhej strane voci studentom ustretovi a - ked vedia ;) - vysvetlia aj 5-krat to iste. Aj na ukor toho, ze zvysok latky sa nepreberie (uz nikdy viac). Hodnotenie vramci cviceni je podla mna nastavene ",0
2571,jeden z predmetov pre ktory som siel na tuto skolu. nesklamal,1
0,"Jediné čo sa mi nepácilo boli programatorske cvika, kde v zadani som dostal vopred definovanu strukturu triedy a pochopit ju mi trvalo dlhsie ako zadefinovanie mojej vlastnej a jednoduchsej, ale za tu by som zase nedostal body...",-1
1519,"Velmi pekny predmet, uz sa tesim na pokracovanie v letnom semestri.Prednasky boli v akuratnom tempe a pekne chromaticke. Naucili sme sa zaklady gimp-u, inkscape a blender-u.",1
592,"Predmet bol odprednsasany aj cviceny dobre, no ja nemam rada ekonomiu ani financnictvo, takze ma nebavil. No ak to niekoho zaujima, je to fajn",1
491,"Zlý predmet. Prednášky ešte ako tak, že ok v pohode, ale cvičenia úplný chaozz. Neorganizovaný chaozz, a tie cvičenia človekovi proste NIČ nedajú, iba ho znechutia.",-1
2852,"Výborný predmet, dozvedel som sa mnohé vhodné veci do praxe ale aj teórie, doc. Chorvát nám naviac zabezpečil aj množstvo študijných materiálov.",1
436,"Jeden z najhorších predmetov aký som kedy mal. Za celý ten čas som ani moc nepochopil o čo ide. Slidy boli síce prešpikované informáciami ale bolo to ako čítať telefónny zoznam. Predmet som vzdal po midterme. Test premietaný z premietačky, na jednu otázku máte pár minút. Nešlo poriadne rozumieť otázkam ani odpovediam, dokonca aj tipovať bolo ťažké. Ak nemusíte tak tento predmet nerobte.",-1
1985,"Tak tento predmet neviem este objektivne zhodnotit, kedze hlavna cast pride az v letnom semestri. Som ale strasne spokojna so svojou bakalarskou veducou a to hlavne vdaka tomu, ze mi dala na vyber temy, ake by sa mne pacili, tj nemusim robit, resp pisat o niecom, k comu nemam az taky vztah, cize som velmi rada:)",1
2910,"Cosi uzitocne pre tuholatkarov, Standardne aj pokrocilejsie simulacne metody. Netreba vediet kodit.",0
33,"Povinný predmet,takže absolvovať ho treba. No prednášky nikomu z nás nič nedali, nebyť cvičení, tak ani neviem, čo sa nám to prednášajúci snaží vysvetliť. Pretože aj jednoduché veci vyzerali pri prednáškach ako totálne zabijaky... Učivo je dosť užitočné a dá sa využiť aj na iných predmetoch.",-1
114,Odporucam,1
658,"písomky sa stanú asi legendárne :) Ani nie tak náročnosťou, ako dĺžkou času potrebnou na ich vypracovaniePriebežné Du v podobe programovania osviežia predmet",0
1155,"Neistota v hodnotení, hodnotenie písomky neisté, neistota podielu hodnotenia z projektu voči písomke.",-1
281,"Programovanie(1) je zaklad pre kazdeho informatika, no Lazarus IDE je podla mna ako kosa na kamen, kto nezazije, nepochopi",0
352,"je to povinny predmet asi niet co riesit, myslim, ze je tam prilis vela papierovaciek dopredu pred samym projektom a potom aj tak vyzera ta zhodnost dokumentov s projektom",0
1804,matematicka cast by mohla byt trosicku narocnejsia. inak velmi dobry predmet,1
2587,"S týmto predmetom sú problémy každý rok, súdiac podľa rozprávania starších spolužiakov, podľa vlastných skúseností, aj podľa toho, koľko ľudí prítomných v posluchárni bolo z vyššieho ročníka (druháci, ktorí VKTI opakujú) Hoci niektoré koncepty, ktoré sa na predmete preberali, boli zaujímavé a určite užitočné, išlo sa príliš do teórie, formalizmov a dôkazov). Študentovi aplikovanej informatiky (ktorý má tento predmet ako povinný) tento predmet dá jedine veľa bezsenných nocí strávených snahou naučiť sa aspoň na E. Z predmetu doslova kričí (aj v kombinácii s vyučujúcou), že jeho cieľom je zredukovať počet absolventov mAIN.",-1
168,"Predmet bol zaujimavy a dobre vysvetleny(profesorkou Jajcayovo, Nather mal nejake nejasnosti)",1
747,Mal by to byt povinny predmet,0
514,"Na cvikách boli pre mňa príklady a jednotlivé javy dosť pomiešané. Veľkou nevýhodou je rozdelenie hodín medzi prednášku a cviko (3:1). Zachraňovali to potom Doplnkové cviká a samozrejme veľká Radkova snaha. Prihliadnuc na to, že prednášky často tematicky nesúviseli s cvikom sme mali k dispozícii pomerne málo prepočítaných príkladov. Chýba priebežné hodnotenie, pretože zápočet 16.12. bol održku a nedal sa opraviť. Keďže je to predmet #1 nášho odboru je dosť nedoladený.",-1
1529,"Nakoľko som doteraz nikdy neprogramovala je na mňa tempo na prednáškach trochu rýchle a občas sa vo veciach strácam. Často sa mi stalo že som cvičenia nevedela urobiť ani po detailnom preštudovaní preberaného učiva. A informácia o skúške , že máme naprogramovať hru ma priam vydesila. Na cvičeniach robíme zadania akoby podľa nejakej schémy. Jeden postup sa dá aplikovať na všetko. Podľa mňa sme sa málo venovali riešeniam problémov ako takých. Naučili sme sa ako veci zapísať, ale chýba nám spôsob ako nájsť možné riešenie. Možno toto by som ešte nejak doplnila do cvičení. Napríklad zadaním úloh ktoré sa budú riešiť v teoretickej rovine, že pôjde o to ako to urobiť aby to fungovalo a nie o to ako to zapísať. Možno formou diskusie sa cvičeniach .",-1
245,K oboru aplikovana informatika je jednoducho nepodstradatelny predmet,0
630,Jeden z najlepších predmetov. Prednášky aj cviká.,1
1267,"Všetko potrebné sa dalo naučiť na cvičeniach a domácich úlohách. Na prednášky nebolo treba chodiť takmer vôbec.A hlavne sme sa nemuseli učiť pascal v ktorom sme už aj tak robili niekoľko rokov na strednej.",1
2239,pan Gyarfas = zaruka kvality a humoru,1
2616,Podľa môjho názoru úplne irelevantný predmet pre náš program,-1
1591,"Predmet vyzaduje vela memorovania informacii, ktore su v zasade nove a tym narocnejsie.",0
3005,CHAOS,-1
1883,"Pri telocviku by sa nemusela zobrazovat otazka ""Ako náročná bola podľa vás preberaná látka?""... ping-pong, futbal, aerobik, ci behanie po lese zase az tak narocne neni ;)",0
1295,"velmi dobry ""bezkontaktny"" predmet, urcite si zapisem aj nabuduce",1
2044,Určite si to zapíšte.,1
1430,"Myslím, že sa tam preberajú zaujímavé veci, ktoré môžu pomôcť pri pochopení iného, povinného učiva.",1
2895,"Konceptuálne veľmi náročný predmet, našťastie dobre odučený. Vysvetlilo sa, čo je to renormalizácia, prečo ju treba, ukázali sa príklady a aj sme si započítali.",1
2871,"Tento predmet by mal mat vyssia hodinovu dotacia alebo cvicenia. Mal by byt pre plazmatikou povinny a zaradeny v druhom semestry studia, kde by nadvezoval na prednasku zo zakladou fyziky plazmy.Nasledne v tretom semestri by malo byt jeho pokracovanie, kedze nie je mozne obsiahnut tak siroku (ale základnu) temu v tak malom pocte prednasok.",0
2365,"Povinny predmet. Da sa spravit lahko, treba sa len naucit riesit priklady.",0
713,Na tomto predmete sa student nauci ako ma bakalarska praca vyzerat ako sa ma pisat a ako predchadzat casto opakovanym chybam.,0
3163,Dobre,0
943,"Z 2 a 3 hodinovych prednasok a jedneho 3 hodinoveho cvicenia by som spravil dve dvojhodinove prednasky  a 2x cvicenie po 2 hodiny. Na pisomkach sme mali podla mna o dost tazsie priklady, ako sme pocitali na hodine (prip. mali za ulohu).",-1
764,"Obsah predmetu je zaujímavý a pre biomedicínskeho fyzika potrebný. Čo mi však trochu prekážalo bolo chaotické preberanie látky, žiadna ucelené skriptá, alebo literatúra, čo je potom problém, keď sa človek učí na skúšku.",0
1633,"Prednášky som nenavštevoval, nakoľko spôsob prednášok p.Šlahora mi nevyhovuje. Na cvičeniach ma demotivovalo množstvo zdrojov v anglickom jazyku, ktoré som musel naštudovať aj vypracovať, nakoľko predmet má byť prednášaný v slovenskom jazyku. Okrem toho hodnotenie študentov vytváralo konkurenčné napätie, čo ma netešilo, nakoľko podľa predošlých rokov viem, že lepšie výsledky dosahujeme ako kolektív než ako súperi, vtedy sa vedomostné a schopnostné rozdiely zbytočne prehlbujú.",-1
2490,"dobry a zaujimavy predmet, nieje ani extra tazky, odporucam z UI bloku",1
2968,"Pokial bude stale prednasat Kundracik, tak je to super.",1
3109,Fajn,0
1598,"Zaujímavé prednášky. Predmet nám umožnil mať lepší prehľad.Cvičenia boli naozaj obohacujúce.",1
2411,"Podľa toho, kto bol cvičiaci na cvičeniach bolo buď priveľa kódovania a nedostatočné teoretické prebratie tém, alebo bolo detailné prebratie tém a nedostatok samotného kódovania. Preto som zvolil zlatú strednú cestu a okrem cvičenia, ktoré som mal povinné, som občas navštevoval aj cvičenia s inými cvičiacimi.",0
1774,"priemerny predmet, vacsinou ide len o udrzanie vedomosti, stacilo by aj menej casu, zaujimavou len kopa odbornych vyrazov, vacsinou ale znamych",0
1707,"cvičenia málokedy zrozumiteľné, programovacie úlohy náročné aj vzhľadom na naše vedomosti z programovania, látka k programom vysvetľovaná zväčša na cvičeniach ráno v deň, keď program sa už mal odovzdávať alebo až po deadline",-1
1130,"Nepochopiteľne máme dokázať triviálne veci a čuduj sa svet, dokazujeme ešte triviálnejšími trikmi. Hmm, táto veda má trochu niečo do seba, ale zo začiatku je to Brain-Attack",-1
1780,Prilis akademicky az strnuly pristup,-1
2598,"tazky predmet no potrebny, ti co si uz presli UTI to zrejme budu mat o nieco lahsie...",0
839,"Clovek sa nauci prezentovat. Naviac sa dozvie co zaujimave robia spoluziaci. Mozno sa aj nieco nauci.Ten predmet je taky, aky si ho spravime my!",0
2283,"Prilis prisne hodnotenie skusky, bez opravneho terminu skuska... mozna ustna skuska ktoru prednasajuci radsej nedoporucuje (jeho slova...), nepacil sa mi pristup k hodnoteniu, skuska bola opravena az po mesiaci, projekt ktory mal 3 fazy pocas semestra opravili az uplne nakonci po opraveni skusky (niekto kto bol na skuske sa vlastne mohol dozvediet ze nema zapocet nakoniec ani... )",-1
2984,"Kvantovka 2 je ovela techickejsia (narocnejsia na matematiku) ako kvantovka 1, je otazka nakolko to co sme sa ucili aj niekedy vyuzijeme (ako som pocul moc nie) potom je na zzvazenie ci niektore veci su nutne sa ucit, pripadne ucit tak ako sa to uci. Celkovo kvantovka 2 je podstatne horsie spracovana ako kvantovka 1",0
