,comment,class_label
1894,Nepáči sa mi tá povinnosť stopercentnej účasti....ale tak za niečo tie kredity musia byť :-),-1
200,"nepaci sa mi celkova osnova predmetu, cvika su uplne oddelene od prednasoka takisto mi vadia zadania cviceni v anglictinematerialy po anglicky, to mi nevadi, nad tym sedim doma, uz je to odprednasane a mam cas si to studovat a prekladat",-1
1665,"Priklady v pohode, ale naco nam bude ta teoria?",-1
698,Podla mna sa tu ma clovek moznost naucit velmi potrebne veci s praktickym vyuzitim,1
963,"na hodnoteni sa mi moc nepaci, ze praca pocas semestra (pisomky) ma obrovksy dopad na znamku. Napriklad vela ludi uz na zaciatku skuskoveho vedelo, ze nemoze mat A.",-1
1615,Nemali sme jasne definovanu literaturu a odkial cerpat priklady na preskusanie.,-1
1402,"som na prednáške počúvam=nechápem, som na cvikách a pripadam si ako keby som bola na hodine čínštiny... ale minule som mala doučko z cvík pred pisomkou a ked mi to trocha bolo inak povedane, tak akokeby po slovensky alebo stredoškolsky alebo jak to mám nazvať tak sa mi to zdalo byť jednoduché a celá algebra uplne úžasná, asi by som zvolila, teda aspoň pre prvákov ktorý ešte nie sú v tom ""oťukaný"" trocha iný sposob vysvetlovania, lebo tak predsa len, ta uroven z ostatnych skor je roznoroda....prednášky sa mi nepáčia, asi po hodine sa moja pozornosť stratí, nič mi to nedáva, v podstate je to to isté akokeby som si prečítala skriptá",-1
1917,Uplna parada :) kazdy tyzden si zacvicit v posilke a uvolnit mysel ... super napad :D a s tou narocnostou srandujem :D,1
549,"Boli to zvacsa uciva, o ktorych som uz vela vedel vopred a nemal som velku motivaciu davat pozor, pretoze aj ked som ho daval, bolo mi to takmer zbytocne.",-1
2156,Pre mňa osobne jeden z najzaujímavejších predmetov.,1
2415,"Je to ""must have"" predmet, cize ho je nutne absolvovat. Prednasky su odprednasane vzhladom na obsah a latku bravurne. Daju sa lahko sledovat (druha vec je ze som malokedy stihal programovat zaroven s p. Blahom) - ale za to asi moze kratkozrakost a pomale programovanie :)",1
1269,"Bolo vidieť, že to bol prvý rok. Možno by som pridal nejake cviká navyše, lebo skoro nikdy ich nikto nestihol spraviť celé",-1
286,"Super predmet, C++ sa vzdy zide",1
921,Sylabus predmetu je fajn avsak mala by byt jedna samostatna prednaska o Diracovej symbolike. Raz sa nieco z nej povie pri energ reprezentacii LHO a potom pri spine ale mne osobne chybal na to uceleny pohlad. Uloh by naozaj mohlo byt aspon o trochu menej alebo by mohli mat minimalne dvojnasobnu vahu v hodnoteni nez maju teraz.,-1
2344,"Spravil som sice guru test, ale predmet urcite odporucam, uzitocne veci pre informatika",1
801,velmi tazkopadne vysvetlovany predmet. Nemame zazity programatorsky jazyk preto je tazke na par prednaskach sa s tym zzit. Potom je aj tazke ocenit aj prakticke ukazky.,-1
321,Dosť zbytočný predmet.,-1
600,"nerozumiem naco je tento predmet medzi predmetmi numerikov, kedze vobec nemame zaklady z financnej matematiky a statistiky, co sa odzrkadlilo v tom, ze som viac ako 90% vobec nerozumela o com hovori a ake kroky pouzil v danej latke....dat predmet financna matematika2 studentom, ktori nielenze nemali financnu matematiku1, ale tento predmet nesuvisi z ich odborom, je pre mna nepochopitelne....cakala by som, ze v 5rocniku na odbore numerika budeme mat viac predmety, ktore su pre nas odbor vhodne a nie nahdne vybrany zo zoznamu...lebo presne tak mi pripada tento predmet v obdore numerika....preto sa ani k vyssie uvedenym otazkam nebudem vyjadrovat, kedze celkovo predmet bol pre mna nezrozumitelny, kedze pozadovane zaklady nemam...",-1
6,"Štruktúra programátorských cvičení by som zmenil. Napodobnil by som cviká z programovania 1 a 2, kde sa na cviku rieši konkrétny kód, konkrétnej látky. Nie každý je schopný sa vlastnou samostatnou prácou dopracovať k správnemu programu a teda stráca body. Ak sa má hodnotiť aj samostatná práca, tak domácimi úlohami.",-1
2633,"Tento predmet je povinný ako aj z hľadiska že je povinný, aj kebyže nie je povinný tak kto ho neabsolvuje, tak nemá šancu nič s týmto odborom robiť. Jediná a o to zarážajúcejšia vec je to, že v zimnom semestri sme dlho preberali pomerne ľahké učivo, a teraz v letnom semestri nestíhame a máme veľmi málo času na preberanie zložitého a nie ľahko naučiteľného učiva. Určite by bolo dobré poupraviť osnovy výučby. Na dvojsemestrálny predmet máme dve učebnice, prvú a druhú časť. A tak by bolo pochopiteľné, ak by sa v prvom prebrala jedna čas a v druhom druhá časť. Ale ono to tak vôbec nie je. Za prvý semester sme prebrali iba polku učebnice. A to nebolo spôsobené našou neschopnosťou, ale tak sú nastavené osnovy. A ťažké učivo nám ostalo nahustené v posledných týždňoch semestra a bolo problematické sa ho stihnúť naučit. Určite by bolo dobré pozmeniť to.",-1
1040,"prakticka stranka predmetu sa mi celkom pacila, ale teoreticka skoro vobec. myslim ze problem bol, ze k predmetu neboli ziadne poriadne materialy z ktorych by sme sa mohli ucit. tie sme ziskali, az tyzden pred zaverecnym hodnotenim predmetu.",-1
1295,"velmi dobry ""bezkontaktny"" predmet, urcite si zapisem aj nabuduce",1
2578,"Moja nocna mora. ani 100% ucast a davanie pozor, nepomoze. ked som rozmyslal ake ma plusy tento predmet, tak asi jediny a to ze, to je dobra zivotna skuska ( co ja viem ako napr prezit zakernu chorobu, alebo prezit vylodenie v Normandii), proste ked to zazijete a prezijete tak vau. Minusov to ma nekonecno vela. Pani prednasajuca navonok posobi milo, ale akonahle na ustnej zisti ze nieco neviete, prebudi sa v nej instinkt predatora a dostane vas, a nemate sancu. Ak si myslite ze vam tyzden ucenia( kazdy den 10 hodin ) pomoze, tak ste na velkom omyle, ucit sa treba aspon mesiac vkuse a potom sa to da. Treba vediet vsetko, uplne vsetko, detaily blbosti atd... polka stvrtakov to vzdy nespravi, potom to opakuju a v piataku ich zopar odide zo skoly. Ja nastastie patrim medzi tych stastnejsich. Kazdopadne velmi hard, a treba napisat midterm aspon na 25/30 inak ste v...",-1
648,"Celkovo mi hodiny prisli byt trochu chaoticke pri oboch vyucujucich, napr. programovanie 1 a 2 v minulom roku mi prislo byt zvladnute lepsie(napriek tomu ze problematika C++ je zlozitejsia) Uvital by som mozno rozdelenie hodiny na prednasku a cvicenie a dat tak cas trochu vstrebat prednasanu latku.",-1
84,"Predmet by som odporucil, kvoli lahko ziskanym kreditom.",1
3167,Skvele,1
2671,"Najviac sa mi páči systematická práca, človek vie čo sa deje.",1
1233,"odporucam, kde inde by ste mohli na cviku behat po matfyze",1
2650,Konečne predmet na ktorý sme tak čakali = veľká spokojnosť,1
399,"zaujimavy predmet pre tych co nevedia robit stranky (naucia sa) aj pre tych co vedia (test pre pokrocilych), kedze som sa tomu az tak predtym nevenoval, myslim ze tento predmet bol celkom prinosom",1
1300,Super predmet a hlavne zdroj uloh na riesenie pre tie nudnejsie chvile :),1
1060,"Veľmi dobre odučený predmet, myslím, že môj obľúbený v tomto semestri. Veľa som sa toho naučil, a nie za cenu otráveného sa šprtania. Bavilo ma to. Čo viac od predmetu chcieť ?Len jediná vec ma napadá, mám pocit že sme venovali príliš málo času kontinuu. Neviem to tak dobre ako zbytok učiva.",1
3055,hrozné..,-1
1576,"Predmet je zaujimavy a ucitocny. Nepaci sa mi akurat sposob hodnotenia. Na konci semestra sa napise jeden test, ktory si nie je mozne opravit. Skor nez, je opraveny je potreba odovzdat projekt, pricom, ak niekto nenepisal test nad 50%, uz nespravil predmet, pricom stale pracuje na projekte bez toho, aby vedel, ci ma z testu dost alebo nie.",-1
2862,"Presne tak ako minuly semester, si myslim, ze cca tri hodiny na jedno praktikum je malo casu. Nehovoriac o tom, ze skoro polovica uloh bola viac menej teoreticka. Studenti nemali ako ziskat prakticke skusenosti s experimentami, tym padom si zlepsit svoje prakticke experimentalne zrucnosti, ktore su v nasom odobore podla mojho nazoru dolezite. Kebyze sa zrusia niektore povinne predmety, ktore vyucuje doc. Haverlik a ktore nemaju absolutne ziadny prinos, tak by mohli mat praktika vacsi rozsah. Vyucujuci jednotlivych uloh sa mozu snazit ale tri hodiny aj na teoriu aj na ulohu je jednoducho malo...",-1
2483,"viem, ze by to malo donutit studentov pracovat na svojich diplomovkach, ale naozaj sa mi to zda byt troska zbytocne, kedze vacsina studentov pracuje so svojimi veducimi tak ci tak",-1
1993,"Ucivo uplne mimo vedomosti co mame na zaciatku druheho rocnika, tym sa to stava tazke a niektore veci ostavaju nepochopitelne",-1
1696,"Tento predmet má len prednášky, ktoré sú dosť zaujímavé, ale nie sú povinné. Cez semester máte ústnu skúšku(2 otázky) z preberanej látky. Každému by som odporúčal tento predmet.",1
330,pre toho kto si nevie vybrat temu a skolitela na diplomovku je to zaujimavy  predmet,1
765,Zaujímavé prednášky,1
978,Zaujímavý a dobre podaný. Možno priveľa látky naraz.,1
2505,"Je to dobre, ked si clovek moze projekt programovat doma, a iba musi dodrziavat deadliny a odovzdavat etapy podla deadlinov.",1
972,"divim sa ze taketo dolezite veci nie su povinne, skvelo odprednasane, mozno by sa sem tam nasla nejaka drobnost co by som vytkol ale inak skvele :)ale myslim si ze by tomuto predmetu prospeli cvika, napr. s  misom demetrianom si viem predstavit ze by boli velmi poucne",1
789,Predmet vedie Haverlík ale všetku prácu robia iní ľudia a potom to tak vyzerá.,-1
2728,"zišli by sa nejaké podklady... inak zaujímavé, Boďa tomu rozumie a vie to aj celkom atraktívne podať",1
3187,Zábavný,1
1857,Pekný predmet.,1
165,"vyborny predmet, v podstate je to take pokracovanie diskretnej matiky, ale beru sa tam grafy, stromy - veci co sa programatorom urcite zidu. Latka je zaujimava a nie tazka.",1
2700,Zatial najzrozumitelnejsi predmet s docentom Bodom.,1
2575,"Super predmet, cvičenia a skúška dali zabrať. Zaslúžil by si viac kreditov a tým aj väčší rozsah učiva a hodín.",1
80,"Predmet pomohol urcite, ak ste mali fajn cviciaceho. Ja som bol velmi spokojny. Kamarata z druhej skupiny skoro slafil trak a pritom je to sikovnejsi clovek ako ja ohladne matematiky. Ale tak celkovo by som predmet odporucal pre prvakov, ublizit im to neublizi. A je velka sanca ze im to pomoze.",1
1748,"Písomky by mohli viac korešpondovať so študijnými materálmi. Nebolo mi vždy jasné, čo z materiálov je kľúčové, najpodstatnejšie, a ak aj bolo, nie vždy sa to objavilo na písomke.",-1
516,"Prednasajuci boli znali veci, ocenujem pravidelne pisomky.",1
1352,"Tento predmet je pre mna zatial najhorsi zo vsetkych. Ucivo sa prednasa nepochopitelne (aspon pre mna), na cviceniach sa cvicia lahke ulohy oproti skuske. Hodnotenie je velmi zle. Zapoctovy test je stavany na riesenie NP problemov(hladanie klucov, simulacia databazy) za kratky cas a riesenie niektorych nepochopitelnych dotazov ""pijan a krcma"" (staci zle porozumiet zadaniu a mate skoro polovicu bodov z testu dole). Test vobec neodrazuje, ci dany student rozumie ucivo, ale o tom ci mu ""sadol"" test( neurobil triavalnu chybu). Urcite chyba tomu predmetu viac cviceni pri PC (pripadne cela skuska) a skore vyhodnotenie testov.",-1
2717,Obzvlášť nepríjemná bola forma prednášok: premietané slajdy dopĺňané písaním na tabuli. Bolo ťažké udržať pozornosť keď boli prezentované slajdy.,-1
2517,"povinny predmet, bohuzial je o nicom, potvrdi to asi vacsina studentov",-1
2294,"Blender, blender, blender,... cele zle.",-1
2222,Predmet je velmi dobrym prehladom programovania v praxi a dava navod ako si programovanie ulahcit a sprijemnit.,1
553,"berie sa to ako súčasť hodnotenia predmetu matematická analýza, tak prečo je to potom voliteľný predmet? alebo to zle chápem?",-1
755,opat iba statistika.....,-1
2233,"Skvely predmet. Prinuti cloveka zamysliet sa nad vecami okolo seba, Zaroven aj uci zhrnut myslienky do koncentrovanej podoby.",1
3042,Zbytočný.,-1
2061,príjemný vyučujúci,1
71,Uplne zbytocny predmet. Niekedy som mal pocit ze ani vyucujuci nerozumie tomu co rozprava. Velmi velke poziadavky a este prisnejsie hodnotenie vzhladom na pocet kreditov(ak si zoberieme ze napr. aj telesna je za 2 kredity...),-1
2383,"ppt k prednaskam boli chaoticke a nesuvisle. nemali sme poriadne skripta z ktorych by sme sa mohli ucit. osobne, som dost sklamany z tohto predmetu.",-1
914,mna osobne tento predmet neoslovil..mozno aj preto ze prednasky boli mierne nezazivne..cela tabula zapisana nezrozumitelnymi znakmi..:-),-1
1435,"Predmet by som neodporucala, pan Niepel celu prednasku len odpisuje zo zosita a nieco si pri tom sam pre seba hovori a preberanu latku vobec nebysvetluje. A na cviceniach kde by sa to malo napravit, tak to slecna stolcova vysvetluje len cloveku ktory prave stoji pri tabuli a ostatny nic nepocuju, teda preberana latka nie je dostatocne vysvetlena a neda sa ju ani dostudovat v skriptach, kedze ziadne nie su.",-1
2658,"No, ja neviem, ja som mala pocit, ze cim vyssi rocnik navstevujeme, tym praktickejsie a ekonomicky a financne viac zameranejsie predmety by sme mali absolvovat. Tento predmet(samozrejme profilovy na statnice) mi pride dost mimo. Cvika boli zaujimave, ale skor by som to dala ako vyberovy predmet pre tych ktorych viac zaujima matematika a ekonomia a financie.",-1
1495,Podla mna je tento predmet zbytocny pre dalsie studium. Avsak som ziskal vasci prehlad.,-1
195,Uplne zbytocny predmet a zbytocne je povinny na magisterskom stupni. Nema to nic spolocne ani s umelou inteligenciu ani s pocitacovou grafikou. Naco je to povinny? Body sa ziskaju z blbosti ako blogovanie na stranke. A ked nahodou je nejaka mala zhoda so zdrojmi tak minusove body. V proste clovek radsej ani nebloguje lebo nahodou profesor najde malu zhodu a strhne body.,-1
1360,"Je skoda, ze bolo iba jedno prakticke cvicenie, na tom som sa naucil viac, ako na 4 teoretickych cviceniach dokopy. Na zapoctovych testoch boli ulohy casovo narocne. Sice neboli tazke, ale vymysliet a hlavne cele to napisat za hodinu a da riadne zabrat...Je sice fajn otestovat, ako dobre ovladame dotazy v datalogy a SQL, ale pisat niekolkostranove dotazy na papier, hladat kluce a minimalne pokrytie skusanim vsetkych moznosti a nepomylit sa...to je veru celkom tazke, ak mame tak malo casu. A este poznamka na zaver, hodnotit bodmi suhlas so zverejnenim vysledkov na nete je divne (a stalo sa to napr. na zapoctovom teste 12.12.2011, nulta otazka)",-1
2484,"Vyborny a nie zlozity predmet, pre blok UI je fajn ho absolvovat, predmet Vypoctova logika v zime je velmi podobny, po jeho absolvovani tu nie je ziaden problem.",1
2533,"Určite to nie je predmet pre každého. Kto má problémy s diskrétnou matematikou a/alebo programovaním 2, tak toho tento predmet neosloví. Inak je to predmet, ktorý ukazuje iný pohľad na programovanie, čo mňa osobne veľmi zaujalo a bol to pre mňa jeden z najlepších predmetov prvého semestra. Určite sa oplatí chodiť na cvičenia a vypracované si ich niekam ukladať, dosť to pomôže k semestrálkam aj skúške.",1
1849,predmet je super... okrem gramatiky sa clovek nauci aj slovicka z praxe...a aj zaucivane slovne spojenia co je dobre :),1
2627,na cviceniach sa robilo nieco uplne ine ako prednasky a absolutne som netusil ako to mam robit,-1
3003,Skvelé.,1
2669,Cvičenia boli výborné.,1
1546,"Celkom fajn predmet, oceňujem, že nebol stanovený prísny limit na odovzdanie DÚ, tak sme aspoň nemali stresy a tiež body z nuly.",1
1265,"Skvely predmet pre ludi ktory sa s programovanim alebo s c++ stretli minimalne, velmi im pomoze so zaciatkami",1
562,"Cvicenia su podla mna asi to najpodstatnejsie, kedze skuska je skor pocitacia. Urcite odporucam navstevovat, boli v pohode.",1
688,niekedy zaujimavy ale vacsinou nudny predmet,-1
763,Tieto veci sme už brali v nižších ročníkoch a až tak veľa nového som sa nedozvedela,-1
2686,predmet mi dal zaklady sql jazyka co je fajn. za semester sa viac aj tak nestihne.. kto chce dokaze na tychto zakladoch dalej pracovat.,1
1994,"Totalne nikto nevedel povedat o com ten chlap vlastne hovori, ani on sam. Akoze inak je to fajn chlapik len rozprava tak zmatocne ze z toho nikto nic nema. V zivote mu asi nevysiel ziaden dokaz na prvy krat a mal to cele popletene.",-1
2341,"Vcelku zaujímavý predmet, a jeden z mála, čo sa dá veľmi prakticky uplatniť už po prvých pár prednáškach.",1
707,"Nuda, nebolo to vobec potrebne. Neviem naco sa z toho spravil predmet. Kludne by stacilo jedno sedenie na tuto temu, nemuselo sa to tahat cely semester",-1
2099,Veľmi vhodný predmet pre nás - budúcich učiteľov.,1
561,"Cvičenia takpovediac povinné k predmetu Matematickej analýze II, ale dobre sa precvičí učivo.",1
1205,"predmet bol pomerne zaujimavy, prednasky super, akurat sa vyzadovalo pomerne vela prace doma (na cviceniach sme toho dost nestihli), aj ked je to asi dobre, cloveka to aspon prinuti sa ucit a hlavne pocitat priklady",1
346,"predmety s panom Popperom su take ine ako ostatne. Sikovny cloviecik, vselico porozprava a vyzna sa vo vela oblastich informatiky a zdravotnictva ale akonahle sa ide k teme predmetu tak to je gulas vselijakych vyznamovo a syntakticky poskodenych alebo nejasnych viet, casto krat na 5 riadkov. Ale aj tak z toho nemam zly pocit, lebo keby tento pan rozpraval aj po hebrejsky tak posobi pozitivnou energiou a clovek z neho ma radost.",-1
1193,Ide sa prirychlo.,-1
474,Vadilo mi iba miesanie sa pana Homolu do hodnotenia.. Za pisanie na wiki asi 50% moznych z celkoveho hodnotenia. Homolv zly vymysel,-1
89,"predmet ma bavil aj vdaka cvičiacej doktorantke Majke Figurovej, keby som ho mala odporučiť tak určite áno! ale jedine s ňou alebo ešte s doktorantkou Miškou Velanovou...",1
342,"moj ""tutor"" mi stale neodpovedal na maily",-1
616,Prednasky su vo velmi pomalom tempe.,-1
1340,"ked sa niekto o to zaujíma, može mu to rozšírit vedomosti",1
1497,"Bolo to velmi fajn, aj pre uplnych zaciatocnikov, ale este uvidime aka bude skuska",1
1571,"Pre iné odbory ako analýza trochu menej praktické, ale hodiny s p. Valáškom stoja za to:) Navyše ma tento predmet prinútil trocha viac premýšľať s nadhľadom.",1
1246,Nutné zlo. Možno by nebolo treba až tak trápiť ľudí s dochádzkou,-1
793,"zaujimavy predmet, rozobera sa humanna stranka vedy (ake su pravne aspekty, ktore treba dodrzat pri praci s biologicymi materialmi, ako sa pripravit na pohovor do prace, CV... )",1
1819,Chcem vyzdvihnúť profesionálny no pritom ľudský prístup vyučujúcich profesoriek !,1
2524,"Dobre prednasky aj cvika latka bola zaujimava akurat to bolo velmi podobne s PV1, PV2 a spracovanim obrazu.",1
2531,"Snáď jediný z povinne voliteľných teoretických predmetov, ktorí mi niečo dal - a dal mi toho veľa. Už som absolvoval logiku, gpg, expertné systémy a každý z týchto predmetov je neužitočný, nudný a nie najlepšie prednášaný.  CLko je skvelo prednášané a má perfektné cvičenia. Hodnotenie je dobre zvládnuté, je to užitočné (rekurzia), skrátka to, čo človek očakáva, keď ide na vysoko hodnotenú fakultu, akou je matfyz. Jedinou chybou sú 4 kredity, čo keď gpg, či expertné maju 5-6 a nikto na ne nechodí, tak CL by malo mať tiež aspoň 5. Určite odporúčam zapísať hneď v prvom ročníku.  Ľudia nechodia na prednášky, bo pán Kľuka vie tak perfektne vysvetľovať, že stačí chodiť na cviká. Ja som na prednášky chodil a mal som E bez skúšky, čiže ak nemáte radi skúškové, tak odporúčam aj prednášky :)",1
2805,"Celkom zaujimavy predmet, ktory je akosi analogiu linearneho programovania. Predmet odporucam studentom, ktori v zimnom semestri absolvovali predmet Metody vnutorneho bodu v LP.",1
1837,trivialny a zaujimavy predmet ? to sa len tak nevidi.,1
888,"minimalne odporucam preto, ze je povinny :) ale inak, kombinacia Hegyi + Zlatoš je skvela...ucivo po zamysleni nadherne....co viac si priat?mozno uz len naozaj o jednu hodinu cvik viacej...tie su ako beh za preplnenou elektrickou (pri behu len dufate, ze sa v nej pre vas(vase pochopenie) vytvori priestor)",1
768,"Zaujímavý predmet, veľa štátnicových otázok sa na tomto predmete rozoberá",1
942,"Velmi chyba ucebny material sity na mieru tomuto predmetu, prosto Matematika 1 - pre fyzikov. Matematicka analyza I.(Neubrunn, Vencko) je pekna, ale predsa bereme veci v inej hlbke a aj obsah predmetu sa lisi v podstatnych detailoch.",-1
1013,"Tento predmet nebol vždy až taký zaujímavý.... na druhej strane sme sa často dostali do labákov tu aj na SAV-ke a hovorili s ľudmi čo robia vedu. Dozvedeli sme sa o tom, ako v praxi fungujú mnohé prístroje a techniky, a to všetko na našej obmedzenej úrovni chápania prítomných javov. Myslím, že svoj informatívny a motivačný účel daný predmet splnil dobre.",1
2230,zaujmavy predmet so super pedagogom,1
2261,"+ vyucujuci vacsinou robil ulohy spolu s nami.- ucit sa plain TeX sa mi zda zbytocne.- vzdy som bol neprijemne prekvapeny, ked som sa dozvedel, ze na cviku budeme robit v C++, kedze nikdy som nic vacsie nerobil v tom jazyku a ani nechcem, lebo ho nemam rad. no nakoniec sme tu ulohu vzdy spravili nejak. sam by som ale tie ceckovske ulohy urcite nespravil. Odporucim updatenut informacny list predmetu:- 2 broken linky- aktualizovat obsah predmetu",-1
3130,Kladný,1
387,Oddychovka za 3 kredity.,1
1405,Tento predmet mi pomohol so zvládnutím cvík k prednáške :-),1
2844,Vybudovat prednasku na knihe od Diny Prialnik An Introduction to the Theory of Stellar Structure and Evolution bola dobra volba. Velmi zaujimave a fyzikalne dobre podane.,1
181,"Velmi zaujimavy predmet, realne pouzitie roznych algoritmov, o ktorych sme sa ucili aj na niektorych inych predmetoch. Osobne to hodnotim ako trosku jednoduchsie nez strojove ucenie, ktore som mal tiez s T. Vinarom.",1
710,"Na tomto predmete sa mi pacili najma prezentacie veducich bakalarskych prac a ich tem na zaciatku semestra a takisto prezentacie stvrtakov o ich pracach z minuleho roka. Inspirativne a clovek si vie lepsie predstavit, ze co ho vlastne caka. Hodiny, kde sa vsak preberala metodika pisania neboli velmi zazivne a myslim, ze vsetky tieto informacie by stacilo zhustit do jednej hodiny na otazky a mailu s uzitocnymi linkami.",1
529,Príliš veľa suchej teórie. Cvičenia pri počítači mi dali viac ako všetky prednášky dohromady.,-1
2692,"Myslim si, ze tento predmet by mohol byt omnoho zaujimavejsi pre mna, kebyze je odprednasany uplne inak. Prednasky boli strasne monotonne, poznamky chaoticke, ked som si po tyzdni precital com som si z hodiny zapisal, bolo dost tazke to pochopit. Velmi taktiez chybali materialy resp ucebnica k predmetu, kde by som si nepochopenu latku mohol dostudovat. Musel som studovat bakalarky a diplomovky byvalych studentov, ktori sa danej teme venovali. Vravim, predmet si nemyslim ze je tazky, akurat prednasky  mohli byt systematickejsie",-1
2556,Predmet by mohol byt za viac kreditov.,-1
2665,"Keďže rád programujem, cvičenia v Matlabe ma bavili. Na prednášky som príliš nechodil, lebo skriptá sú dostatočne zrozumiteľné a samotná účasť na pridnáške sa mi nezdala byť pridanou hodnotou. Skúšku považujem za férovú a vhodne stavanú.",1
2603,"2 kredity zadarmo, inak maximalne zbytocny predmet.",-1
811,"Velmi nudne, nezazivne a zdlhave prednasky. Nic som z toho nemal, predmet som prestal navstevovat. Aspon ze su k tomu skripta z ktorych sa da ucit na skusku.",-1
271,"Latka sa prebera pomerne dost rychlo, co ma sice za ucel naucit studentov vela potrebnych veci za jeden semester, ale podla mna to posobi skor kontraproduktivne, najmä pri takych ludoch co sa s programovanim pred VS nestretli/stretli iba trochu.Navrhol by som tematicky ostro oddelit, alebo pripadne aj uplne vynechat pracu s TRobot. Dovod je taky, ze vela ludom sa mylia prikazy prace s robotmi, a prace s holou grafickou plochou. (Napr. viackrat som uz videl zapis Image1.Canvas.cs)",-1
2405,tipos... prednasky k nicomu...,-1
904,bakalarka je fajn vec ked sa clovek venuje tomu co ho bavi a zaujima preto robim bakalarku na FEI ;-),1
1038,"Nepáčil sa mi spôsob výučby a záverečné hodnotenie nebolo vopred jasne určené. Samotne zapájanie obvodov bolo fajn, ale teória , ktorá to predchádzala bola nudne podaná a nebola dobre vysvetlená.",-1
1023,"Konecne som sa naucil ako - tak programovat :) Skoda, ze na fyzike nie je viac takychto predmetov.",1
3047,super! :),1
2300,test bol zabijacky a na jeho spravenie bolo potrebne sa ucit aj z vonkajsich zdrojov ale co uz :-/,-1
909,"Prospela by interakcia učiteľ–študenti: otázky, prípadne nejaká hodnotená aktivita, ale viac-menej som tento predmet bral ako oddychovku a spestrenie, takže mi pasívne počúvanie vyhovovalo a…prehliadka labákov biofyziky naozaj stála za to! Predmet je vhodný pre „biotvorov”.",1
633,"predmet je to zaujímavý, ale hlavnú zásluhu na jeho pozitívnom hodnotení ma prednášajúci, pán profesor ševčovič",1
2543,"Vyborny predmet, prednasky trocha nudnejsie, co ale nie je vina prednasajuceho, ale skor moj osobny pohlad na vec. Cvicenia boli fantasticke, roznorode, zaujimave ulohy.",1
2843,Celkom dobré zopakovanie a rozšírenie vedomosti z Teoretickej astrofyziky 1.,1
2419,"Vadi my system hodnotenia, od A zo semestra (tzv. zrychleny rezim) ma delily 2-3 body(zo 65) a este stale mi hrozilo Fx zo skusky. Neverim ze ani polovica zo zrychlenych by mala zo skusky A.",-1
1423,"Mne osobne cviká (samozrejme aj vrátane domácich úloh) takmer úplne stačili ako príprava na písomky, doma sa už nebolo veľmi treba učiť, čiže super",1
607,"Predmet poskytol prehľad metód a modelov, ktoré sa používajú v oblasti riadenia rizík.  S podobnou problematikou sme sa predtým na žiadnom predmete nestretli, preto si myslím, že takýto prehľad bol užitočný. Praktický projekt, ktorý bol základom hodnotenia bol zaujímavý.",1
1751,"Velmi pekny a zaujimavy predmet, nebolo tam treba robit cez semester takmer nic, ale chodit na prednasky malo urcite zmysel - jeden z mala predmetov, kde sa mi pocas prednasky vobec nechcelo spat :)",1
150,prof Prešnajder je super!,1
2597,"mam pocit, ze nas precenuju. mozno latka samotna zlozita nebola, ale sposob prezentacie a skusania je neludsky menej dokazov, viac praxe a konkretnych prikladov, sme predsa na aplikovanej informatike. clovek sa najlepsie uci na analogiach",-1
182,"Zaujimavy predmet. Konecne nieco ine, nie same programovanie a matika. Je sice tazky ale oplati sa zapisat.",1
2490,"dobry a zaujimavy predmet, nieje ani extra tazky, odporucam z UI bloku",1
2456,"Dobrý predmet, keď sa človek chce zdokonaliť v Jave, určite si ho zapíšem aj budúci rok, ak teraz nestihnem urobiť cvičenia. Dobrý systém cvičení, páči sa mi voľnosť, neexistencia deadlinov, (všetky cviká do 30.5.2012) pán petrovič je ochotný kedykoľvek poradiť a celkom slušne vysvetľuje prednášky - nie na všetkých som bol, keďže sa mi to krížilo s iným predmetom, ktorý bol povinne voliteľný.",1
722,Tento predmet by podla mna nemal byt povinny ako to bolo po minule roky. Je dost nezrozumitelne uceny a celkovy osoh y neho je temer nulovy.,-1
261,"z dovodu telesnej vychovy v case prednasok HW som sa len par krat zucastnil tychto prednasok, tak hodnotim skor cvicenia, a tie boli zaujimave a dobre spracovane",1
2672,Bol to dobry doplnok k prednaskam.,1
840,"Kozmologia je velmi zaujimava. Na tomto predmete sa rozsiruju vedomosti ziskane v 3. rocniku u T. Blazeka. Myslim si, ze by zvysenie dotacie z 2 hodin prednasok na 3 napomohli tomu, ze by sme neboli pod casovym stresom a stihli poriadnejsie prebrat zaverecne kapitoly. Velmi ocenujem skripta.",1
2208,"Fajn predmet, ktory ukaze ludom, ze XP ma dobre myslienky, ktore sa daju vyuzit, no nerobi sa to, co je niekedy dost na skodu.",1
578,Zatial najzaujimavejsi predmet z ponuky pana Bodu.,1
1620,"Tazko povedat ""akú časť kontaktnej výučby"" sme absolvovali, kedze sme mali ""az"" jednu hodinu. nic sme sa tam nenaucili, obsah tvorili len 3 domace ulohy.minimalne ja by som ocakaval nejake cvicenia kde by nas aj daco pouzivat naucili... v exceli sa da toho robit vela.",-1
1117,"dost rozsiahly prehlad, nevieme, na ktore veci sa mame pri priprave na skusku sustredit",-1
2601,"Cestovanie na inú fakultu je asi naväčšia nevýhoda. Mňa osobne látka moc nezaujala, ale určite sa bude v budúcnosti hodiť.",-1
2420,"Cvika su zamerane viac na pochopenie idey algoritmov ako na programovanie samotne, clovek to lahko podceni, inak skvely predmet.",1
