,comment,class_label
23,"Je to jeden z najzaujimavejsich predmetov, krory som tento semester absolvoval. Naplnou predmetu je spravit prezentaciu clanku, ktory si vyberiete. Pripadne vam zada, ked si nevyberiete :)Tento predmet by som skor odporucil do prveho rocnika, kde sa studenti este rozhliadaju, aku diplomovku budu robit.",1
2983,"Prednášky boli veľmi dobré, väčšinou zaujímavé, skôr populárne ladené.",1
2689,"Látka je prednášaná dosť nudne, ale predmet sa mi páčil.",1
35,"Predmet bol zaujímavý, ale z prednášok si toho študent odnesie minimum. Pán Komara to nevie zrozumiteľne vysvetliť.",-1
3162,Výborne,1
606,"jediné negatívum vidím v tom, že k praktickej aplikácii a práci s konkrétnym softvérom (a implementácii) sme sa dostali spravidla až na konci prednášky, keď je ťažké dávať ešte pozor",-1
1800,"Rozšíril som si slovnú zásobu v rámci odboru, vrelo odporúčam každému.",1
2102,predmet mi pomohol lepsie pozbierat informacie na bakalarku,1
2236,"je to taka oddychovka, ale velmi zaujimava, preberaju sa zaujimave temy ohladom internetu okolo nas",1
1149,"Prednášaných je mnoho zaujímavých myšlienok, dobrou formou bez prílišných technických detailov. Predmet je celkom náročný.",1
2658,"No, ja neviem, ja som mala pocit, ze cim vyssi rocnik navstevujeme, tym praktickejsie a ekonomicky a financne viac zameranejsie predmety by sme mali absolvovat. Tento predmet(samozrejme profilovy na statnice) mi pride dost mimo. Cvika boli zaujimave, ale skor by som to dala ako vyberovy predmet pre tych ktorych viac zaujima matematika a ekonomia a financie.",-1
511,"Je to normálny a nie ľahký predmet, nechápem prečo je zaň 1 kredit (polovica telesnej výchovy)",-1
1463,"Ok, je to možno menej zaujímavý predmet ale povinný a za 7 kreditov do stálo. Písomky boli ťažké ale veľké plus je časová netieseň. Veľmi to oceňujem. Neviem či je to prínos p.prof.Niepela alebo nie, je to super. Oveľa lepšie sa človeku pracuje keď vie, že sa nemusí ponáhlať.",1
2157,"Keďže je to povinný predmet, tak s odporúčením tu nemáme čo riešiť. No oproti zimnému semestru, kde bola diskrétna matematika jeden krásny predmet mám pocit, že celé je to o tom, kto je niečo viac a kto nie. Zadania príkladov na semestrálnych testoch je toho myslím aj dôkazom. Ak má prednášajúci nejaké konflikty s cvičiacimi, tak nech si to nevybíja na študentoch ale nech to cvičí všetko sám.",-1
750,"Obsah predmetu biosenzory bol zaujímavý, bolo to niečo úplne nové, čo sme doteraz ešte vôbec nemali.",1
881,"Bola to skvelá príležitosť pracovať so študentami na fakulte, vyskúšať si pedagogické schopnosti a zdokonaliť sa v preberanom učive. Aj keď s tým boli spojené povinnosti, tak ma prax na fakulte bavila.",1
2947,"Keby to neucil Radko tak by to bolo uz uplne cele zle. Na tych par prednaskach kde som bol sa brali uplne trivialne veci, mozno by nebolo odveci to dat ako predmet prvakom.",-1
1593,Tragikomedia.,-1
1353,Náročnosť skúšky nie je zrovna najnižšia...,-1
1631,na cvikach bol chaos co sa tyka ich hodnotenia. viackrat pocas semestra sa menili pravidla hodnotenia pricom bulharska konstanta ktorou sa nasobili body z cvik bola znizena na poslednych dvoch hodinach smerom nadol z 1.5 na 1.25 co sposobovalo celkom rozdiel v pocte bodov.,-1
1703,"Nebolo jasné hneď čo sa od nás očakáva. Kedy sú a nie sú hodiny. Zastupované boli podľa mňa nanič. Ale chápem, že to bolo ťažké a učiteľ chce dobre.",-1
1488,"taky mily prijemny predmet, musim pochvalit sposob hodnotenia, pacili sa mi tie domace ulohy.",1
1100,Výborný predmet.To čo sa tam učíme potrebujeme aj na mechanike.,1
887,"určite by bolo lepšie mať dve hodiny cvičení a dve hodiny prednášok, oproti terajším trom hodinám prednášok a jednej hod. cvičení",-1
2042,"Veľmi zaujímavý predmet, dobrý obsah predmetu a vhodne zvolená forma.",1
712,"dost zbytocny predmet v takomto rozsahu. materialy by nam stacilo poslat, to, ze nam boli aj odprezentovane podla mojho nazoru nepridalo nejaku hodnotu. vymyslat si v projekte, co budem v ktorej kapitole citovat, je tiez trochu prehnane",-1
816,"jediná chyba na skvelom predmete bola to, že sme začínali na nerovnakých základoch",1
903,"Predmet mal 3 hodinovu prednasku a len jednu hodinu cviceni, ktora nebola postacujuca na vysvetlenie a prepocitanie prikladov.",-1
2226,"Skvely predmet, uplne iny ako vacsina exaktnych disciplin na FMFI.",1
1388,"Predmet je akýmsi medzikrokom od FOJE a TEA k Vypočítateľnosti, resp. ich vzájomnym mixom. Prednášky sú v možno až príliš pomalom tempe, vďaka čomu však človek všetko pochopí. Na cvikách prezentujú študenti príklady. Materiály sú dobré, stránka kvalitná. Celkovo by sa dalo predmet aj vynechať a človek by o veľa neprišiel (nakoľko mnoho sa prekrýva s inými predmetmi - aj APX, kryptológia), no plní účel poskytuje dobrý prehľad.",1
2038,Predmet neposobi ucelene.,-1
959,"Cviciaci profesor Demetrian si zasluzi disciplinarne konanie. Jeho metodologia je uplne odveci. Na hodinach vacsinou diskutuje a rozobera priklad iba s tym studentom, ktory je monentalne pri tabuli. Ostatni studenti z jeho vysvetlenia prikladu nemaju nic. Sustredi sa na menej podstatnejsie detaily a zanedbava priame vysvetlenie latky. Nesnazi sa latku vysvetlovat tak, aby co najviac ludi pochopilo. Hodnotenie pisomiek na ktore dava malo casu je bezohladne. Snazi sa najst dovod preco by mohol dat co najhorsie hodnotenie za pisomku.",-1
1509,"je napísaná jedna fajn kniha a tam je všetko z toho predmetu, toto je úplne super :)",1
191,Pre dnešnú dobu jeden z najužitočnejších a jeden z najzaujímavejších predmetov.,1
2495,Predmet je dobrý. Pripraví nás na všeličo. Len tie kredity...,1
298,"Pacil sa mi sposob cviceni, a ze na ne bol dostatok casu.",1
1219,"Bohužiaľ, predmet je povinný a tak moje nedoporučenie nič nie je platné.  Celý predmet je jedna veľká katastrofa. Viac by som sa dozvedel keby som si stručne prečítal nejakú 200 stránovú knihu o UML (a že takých je!) ako krvopotne sa snažiť pochopiť čo z toho čo vraví prednášajúci je dôležité a čo odo mňa chcú cvičiaci. S predmetom človek zabije kopu cenného času, ktorý strávi vymýšľaním rôznych diagramov tak aby spĺňali divoké požiadavky cvičiacich, následne ich naťukávaním do absolútne otrasných (ale odporúčaných) nástrojov ako TOPCASED a konečne, ich opravovaním v súlade (s oneskorenými) pripomienkami cvičiacich.  Za celý semester bolo treba na cvičenia vytvoriť 4 medzi-produkty, stránku kde budú visieť, celé to zlepiť do projektu, spísať prezentáciu a odprezentovať. To všetko za 0 (slovom NULA) bodov, čo pôsobí veľmi motivujúco. Cvičenia treba proste prejsť (na základe subjektívneho dojmu cvičiacich), aby bol študent pustený na skúšku, kde by ho podľa toho čo si treba odskákať na OOAM mali čakať hostes",-1
255,"Tento predmet ma fakt bavil, pristup skvely vsetko super",1
2900,"Prednasky super. Cvicenia: Vyvolali vo mne pavlovovsky reflex. Teraz ked pocujem spojenie ""vznesene reci"", upadam okamzite do komy. Rozhodne by pomohlo pocitat viac ""normalnych"" prikladov, a hlavne z toho, co treba. A rozhodne viac zapajat do hry studentov.",-1
1413,"Tento predmet veľmi pomáha k učivu preberanému na prednáške,preto odporúčam všetkým, ktorí majú predmet Matematická analýza (1), aby si zapísali aj tieto cvičenia a aj na ne chodili samozrejme.",1
2694,"nepáči sa mi, akým štýlom je tento predmet učený... za celý semster som sa síce naučila, aké modely existujú, ich výhody, nevýhody, ale všetko, opakujem VŠETKO, to bola len teória, ktorú by som do praxe nedokázala pretaviť ani náhodou... nevidela som ani jeden príklad, ktorý by mi ukázal, čo presne počítam, prečo si ktorý model zvoliť a ktorý naopak nezvoliť. pravdupovediac, čakala som od toho omnoho viac.",-1
580,zaujímavý predmet podaný zaujímavým spôsobom,1
529,Príliš veľa suchej teórie. Cvičenia pri počítači mi dali viac ako všetky prednášky dohromady.,-1
2851,"S predmetom som bol v podstate spokojný, ale kľudne by som prijal ešte jeden semester na nejaké ďalšie problematiky, ale samozrejme len v prípade kvalitného vyučujúceho, ktorý by bol v danej problematike doma ako Veronika Ostatná.",1
338,"K tomuto len jeden komentár -> človeka to naučí celkom dobre programovať, čo je pravda, ale prístup vedúcich projektov je na zamyslenie, keď po nás najprv chcú, nech všetko odovzdávame na čas (s tým, že keď sa omeškáme budú penalizácie atď) a potom, keď to odovzdám, mi za tri týždne nedojde ANI SLOVKO o tom, že aké mám hodnotenie za danú etapu, ale aspoň len vysvetlenie, že ""Prepáč kamarát, ale momentálne nemám až tak veľa času pozerať na to čo si vyprodukoval, tak počkaj nejaký čas a keď si nájdem čas tak ti to ohodnotím""",-1
2125,Celkom zabavny predmet :),1
2848,"Je to jeden z predmetov, ktoré sa oplatí si zapísať. Na rozdiel od iných predmetov je aj ukážka využitia NMR v praxi, na exkurzii vo Viedni.",1
2877,"Predmet obsahoval vysoko netriviálne teoretické fakty, ktoré sa nedajú vysvetliť a pochopiť z prezentovaného rozsahu a obsahu výučby, navrhoval by som prerekvizitný predmet, ktorý by dopomohol na pochopenie daného predmetu.",-1
1958,Lodičky sú skvelé vždy :),1
2137,"nie velmi uzitocny predmet. cielom je prinutit studentov pracovat na bakalarke. pre samotneho studenta je dolezita akurat ucast na 2 hodinach, kedy rozprava o svojej teme. zvysnych 8-9 hodin len pocuva ostatnych",-1
2728,"zišli by sa nejaké podklady... inak zaujímavé, Boďa tomu rozumie a vie to aj celkom atraktívne podať",1
1546,"Celkom fajn predmet, oceňujem, že nebol stanovený prísny limit na odovzdanie DÚ, tak sme aspoň nemali stresy a tiež body z nuly.",1
318,"Jednoducho a dobre,  tomuto predmetu treba vymysliet obsah. Alebo zrusit",-1
896,"Počet hodín prednášok a cvičení sa mi zdá nevyvážený. Dlhé a vyčerpavajúce prednášky, cvičenia krátke.Predmet hodí.",-1
2607,Dobrý predmet na usporiadanie si myšlienok o budúcom vlastnom podnikaní. Pochvalujem si hlavne motivačnú prednášku jedného podnikateĺa v strede semestra.,1
208,"Tento predmet bol fajn a naucil som sa pri nom novym poznatkom a ine zase prehlbil. Narocnost predmetu je subjektivna, lebo je na kazdom ako sa k nemu postavi. Ci bude chodit na prednasky (co odporucam) a cvicenia(kde sa daju ziskat bonusove body) a ci bude dany clovek pisat clanky na temy suvisiace s webdizajnom za ktore je mozne ziskat bonusove body. A ked clovek chodi na cvicenia a prednasky (co odporucam) tak midterm dokaze napisat vcelku obstojne. A cvicenia su prospesne pri tvorbe projektu, lebo su ako dobre voditko pre studentov. Projekt nedoporucujem robit na poslednu chvilu, lebo pri navale inych veci nebudete mat nanho moc casu. Lepsie je zacat v casovom predstihu a potom niektore nezrovnalosti v nom je mozne konzultovat aj s cviciacimi, ktori vas navedu na riesenie vasho problemu.",1
2175,"Snad mi to pomoze k statniciam, to bolo vsetko co som od toho ocakaval (myslim ze sa vyplatilo)",1
2215,"Pohodickove programovanie, vela zaujmavych rad zo zivota.",1
1078,"Tak prednasky boli vacsinou take, ze na tabuli sa objavovali velke zvieratka medzi ktorymi bolo niekedy rovna sa, pricom som malokedy tusil preco. Teraz mam pocit ze optika je brutal. Fakt sa to neda inak? Nieco na sposob optika for dummies? Ked zistim co je to grupova rychlost dve prednasky po tom co sa zacala objavovat vo vzorcoch, tak... No neviem, zeby som az tak velmi spal? Toto bude predmet, ktory ak prejdem, tak to bude cisto moja praca a zasluha. A cviciaceho Pala Neilingra. (heh, ako inak by to vlastne malo byt? no cakal by som ze prednasajuci ma ""odnesie"" aspon 30% tej cesty, teda ze aspon nejake to zakladne blato sa na mna nalepi) Prednasajuci sice hned prvu vec na prvej prednaske povedal nieco (presne si nepamatam, nechcem si vymyslat), cim naznacil ze tak ako to je to byt ma a ze je s tym spokojny a kto to nezvladne ten nema na matfyz. (challenge accepted)",-1
2280,"Hlavne odporúčam chodiť pravidelne na prednášky, sú veľmi dobré a veľa sa na nich dá naučiť",1
2126,"Perfektný predmet, skvelý zážitok.. mám však pocit, že úroveň niektorých prednášok nižšia, ako iných. Napriek tomu jeden z najlepších aplikovaných predmetov ain.",1
554,"Veľmi zaujímavé učivo, ktoré objasní, prečo niektoré zákonitosti v matematike platia. Veľmi dobre korešponduje s prednáškami a cvičeniami z bežnej matematickej analýzy.",1
2292,"Mam pocit ze skoro vsetko na prednaskach (INF) bolo bud a) trivialne, b) sebavychvalujuce, alebo c) nespravne...",-1
1856,"Taká pohodovka, za dva kredity akurát práce. Naučíte sa azbuku aspoň :-)",1
629,predmet zaujimavy a aj velmi potrebny,1
675,"Prednasky neboli podane prilis zaujimavo, na cviceniach sa toho nepodarilo prebrat tak vela ako by bolo potrebne, ale na druhej strane pouzivana kniha splnala pozadovane parametre a dalo sa z nej na skusku dobre pripravit.",-1
1328,Presná príprava a zrozumiteľnosť dokumentov viedla k dobrej príprave na skúšku a využitiu v praxi.,1
83,"tento predmet bol dobry , pretoze sme mohli dobrat ucivo s ktorym sme mali problemy .",1
649,Nejasný spôsob a forma hodnotenia. Neznáma stupnica. Chaotické prednášky. Nepríjemný a neúctivý prístup k študentom.,-1
1205,"predmet bol pomerne zaujimavy, prednasky super, akurat sa vyzadovalo pomerne vela prace doma (na cviceniach sme toho dost nestihli), aj ked je to asi dobre, cloveka to aspon prinuti sa ucit a hlavne pocitat priklady",1
2212,"extremny predmet, lebo ho uci extremne dobry ucitelprakticke rady pre programatorov podavane velmi zaujimavym stylom",1
2575,"Super predmet, cvičenia a skúška dali zabrať. Zaslúžil by si viac kreditov a tým aj väčší rozsah učiva a hodín.",1
1103,"skvely predmet so skvelym prednasajucim, bez ktoreho by boli prvaci fyzici na tych ostatnych uplne strateni...",1
2582,"Preberanej latky na tejto prvej casti predmetu je prilis vela. Latky je dost aj na dva semestre. Poznamky, ktore su k predmetu su dost nezrozumitelne pisane. Navstivil som vsetky prednasky, rozpraval som sa so spoluziakmi. Prednasajucej na prednaske vzdy rozumie len par ludi. Navstevoval som aj vsetky cvicenia. Navrhoval by som zmenit prednasajucu, a okresat rozsat vyucovanej latky.",-1
310,Dobre zaklady javy.. skoda ze ju uz moc nie je vidno na webe..,1
1252,zišli by sa lepšie študijné materiály...,-1
2656,"Materiály k prednáškam boli pekne popísané čo do teórie, ale vysvetlenie bolo do veľkej miery len na cvičeniach a tých bolo vzhľadom na zložitosť a počet tém málo. Náplň predmetu ale veľmi zaujímavá a predmet celkovo bol jedným z mojich obľúbených.",1
800,Jediný predmet na ktorý som sa naozaj tešil. Praktické učivo. Zastarane vybavenie a priestory.,1
212,"Nepáči sa mi, že študent nemôže získať hodnotenie A bez toho, aby získal bonusové body.",-1
751,"Vynikajúci predmet, najvacsie plus bolo to, ze sme si mohli vybrat cast fyzikalnej chemie ktorej sa chceme venovat.... Doc. Mach naviac dokaze posluchacov zaujat aj svojim prejavom a sposobom vysvetlovania a na prednaskach nestratite pozornost, lebo mach obcas prida daky vtip :))",1
1594,"Podľa mňa jednoznačne najťažší predmet semestra. Veľa vecí mi prišlo ""od veci"", látka bola často nepochopiteľná. Keby sa toho prebralo menej a dôkladnejšie, možno by to bolo menej zlé. Písomka bola totálna katastrofa. Myslím si však, že čokoľvek sa napíše v tejto ankete, na tomto predmete sa (k lepšiemu) nič nezmení.",-1
11,Kedze sa jedna o povinny predmet je ho nutne absolvovat. Vyhrady nemam ziadne voci predmetu.,1
1905,"Povinný predmet za 0 kreditov, takže práca bola pomerne veľká vzhľadom na ne :D",-1
1233,"odporucam, kde inde by ste mohli na cviku behat po matfyze",1
2035,"Mne sa páčilo, nemám čo vytknúť.",1
2985,Dosť náročný predmet,-1
742,"Nudny a zle odprednasany predmet! Myslim, ze by sa dali vybrat zaujimavejsie veci z MPH, nepaci sa mi takato koncepcia prehladu z ktoreho sa nic konkretne podrobne nedozviem, len to co som uz niekde rovnako neurcito pocul. Ako protiargument neuspeje nedostatok casu, pretoze tento predmet mal podla mna velikansky rozsah na to co sme prebrali... Zle to bolo!",-1
2190,"Odporúčal by som zmeniť systém vyučovania: Prednášky na ktorých som bol boli nudné (opisovanie kódu, ktorému absolútne nerozumiem z tabule si ako cvičenie vôbec nepredstavujem a pýtať sa na každú maličkosť mi bolo fakt blbé). Vážne chýbalo akékoľvek vysvetlovanie, tak som prestal chodiť. Snáď nejak dám skúšku..",-1
2187,"Vola sa to evolucne algoritmy, a vacsinou sa prebrea nieco co sa tyka evolucie, ale len okrajovo. Cele je to o vysetrovani funkcie, hladanie lokalneho minima, roztiahnute na 500 (alebo trosku viac) slidov. Prednasky nudne, nezazivne, tazko sa pri nich nezaspi. Slidy su chaoticke, niekedy nezrozumitelne, priemerne je v kazdom jedna gramaticka chyba (500 slidov * 1 chyba = 500 chyb). Velmi lutujem ze som si zapisal tento predmet. Len som stratil cas na strasne nezazivnych, neaplikovatelnych veciach.",-1
1423,"Mne osobne cviká (samozrejme aj vrátane domácich úloh) takmer úplne stačili ako príprava na písomky, doma sa už nebolo veľmi treba učiť, čiže super",1
612,"cvicenia boli uplne super, dalo sa vsetkemu porozumiet, bolo to aj zaujimaveco sa tyka prednasky, tak to bolo utrpenie........nezazivne, vsak to bolo skoro cele precitane zo skript a tazko pochopitelne........preto som si zvolil moznost na prednasky nechodit",-1
1551,"Nezaujimavy vyucujuci s monotonnym hlasom, ktory celkom posobi na vnimanie daneho uciva.",-1
226,"prednasky su zaujimave, najma prezentacne, pricom sa od studenta nevyzaduju presne siroke znalosti. naopak student ma dostatok priestoru, co hodnotim velmi pozitivne",1
1201,malá časová dotácia... prípadne treba viac rozlišovať medzy matikmi a informatikmi a nedávať rovnakú písomku,-1
246,"najoblubenejsi predmet, ...spajanie kablikov je super",1
2282,"Povinny predmet, ale clovek ziska zakladny prehlad v oblasti grafiky. Prednasky boli zaujimave, konecne som zistil ako sa to vsetko v hrach a pod vykresluje. Cvicenia boli formou programovania model viewera, nebolo tam treba chodit, stacilo to nakodit doma, pripadne na cvikach konzultovat.",1
2146,"tento predmet je uplne zbytocny vobec na nic nas nepripravi, keby sme aspon jednu abo dve hodiny venovali formalnej uprave BC prace a nejake tipy na zaciatok ako sa to pise a co vsetko si mame pripravit tak vtedy by splnil ucel, uplne zbytocny predmet prezentovat aj pred zrkadlom...",-1
2937,"Na týchto prednáškach sa z veľkej časti preberalo znova to isté čo na spracovaní experimentálnych dát.Vysvetlenie jednotlivých numerických metód bolo, podľa môjho názoru, nedostatočné. Chýbali tam matematické dôkazy a odhady chýb.",-1
1249,"Predmet je celkom znacne nezaujimavy (aspon pre mna, mna viac zaujimaju algoritmy a samotne programovanie), prilis malo pisomiek alebo uloh (teda ziadne), cize studenti ani nevedia ako na tom su.. co vobec nie je dobre",-1
243,povodne sme si mysleli ze cvika tvoria 40% znamky a potom sme zistili ze znamku tvori len skuska a teda mat viac ako polovicu bodov z cvik (co bolo treba na zapocet) bolo zbytocne...teda napr zbytocne sa velmi trapit s projektom,-1
728,"Zaujimavy predmet. Cast z toho sme uz preberali v druhom rocniku na Pravdepodobnosti a statistike 2, no vtedy som tomu nerozumela. Teraz som to pochopila ovela lepsie. Je to prednasajucim, ktory dava dobre priklady zo zivota na ukazanie novych veci. Navyse prednasa velmi putavo a vtipne, nosi si rekvizity na prednasky a stale ma nejaky putavy pribeh na porudzi",1
1654,"Predmet hodnotím pozitívne, nakoľko preberaná látka nie je jednoduchá, no napriek tomu bola výuka zvládnutá dobre.",1
2901,"Velmi zaujimavy a uzitocny predmet. Jedina vycitka: dat si viac zalezat na presnom zadavani domacich uloh, aby bolo jasnejsie, co treba robit a co netreba robit.",1
383,Jednoznačné najlepší a najzaujímavejší predmet prvého semestra. Skvele zvládnuté prednášky aj cvičenia. Kiežby boli všetky predmety na takejto úrovni.,1
30,Je to iny sposob programovania ktory moze byt velmi uzitocny ... A aj keby clovek uz nikdy nerobil s Haskellom tak minimalne ho to nauci optimalizovat funkcie a pracovat s rekurziou ...,1
340,uz pomaly teba odovzdat druhu etapu a este stale nie su vysledky z prvej etapy,-1
225,"Prednášky sú zaujímavé a dozviete sa veľa nového. Ústna skúška je primerane náročná, po absolvovaní prednášok by sa mala dať zvládnuť.",1
1611,"moze to pomoct pochopit niektore veci, ktore cloveku uniknu na prednaske alebo normalnom cviceni.",1
1071,"Velmi dobre prepracovana prednaska. Skoda vsak, ze nezvysilo nakoniec viac casu na geodeticke krivky v neeuklidovskej geometrii a priklady na ne...",1
1227,velmi vela obsahu na jednu prednasku bez cvika,-1
623,"Na poznatky z LP by mali navazovat asi v buducnosti ine predmety, preto ma zmysel tam chodit, avsak mna tento predmet velmi nebavil, prednasky boli casto tazkopadne, kopa sum a vseobecnych vzorcov.",-1
391,Najlepsie a lahko dostupne materialy k prednaskam... z ktorych to clovek lahko pochopi...,1
644,Zaujímavý obsah predmetu.,1
2564,"Pekné pokračovanie Tvorby webových dokumentov. Človek, čo nemá skúsenosti s PHP a MySQL, si bude musieť trošku zamakať, kto má, tak si ich aspoň zopakuje, a kto je v tejto oblasti fakt dobrý a venuje sa jej, tak spraví test pre pokročilých a má tak predmet absolvovaný. Odporúčam poriadne spraviť oba projekty, človek si tak precvičí učivo a skúška je už potom len jednoduchá záležitosť.Pevne verím a dúfam, že sa dakedy v budúcnosti objaví nejaké ďalšie pokračovanie tohto predmetu - napr. predmet o tvorbe stránok na platforme .NET alebo prípadne predmet o JavaScripte a Ajaxe.",1
1496,Odobrať minimálne 1 hodinu Operačným systémom a pridať ju Počítačovým sieťam(veľmi preletené prednášky z dôvodu nedostatku času).,-1
2647,"S biochémiou som po pedagogickej stránke spokojnejší ako vlani s chémiou. Veľký podiel na tom má doc.Muchová, ktorá vytvárala na seminároch priateľskú atmosféru, podčiarknutú odbornou a pedagogickou znalosťou. Prednášajúci boli ako celok super, odmysliac si pár prednášok. Labáky boli super (aj odber krvi).Malou nevýhodou bola chýbajúca vhodná literatúra a inštrukcie ku sylabom. Viacerí sa rozhodli pre bakalárku z biochémie, tak to snáď hovorí za všetko.",1
1725,"Veľmi ťažký predmet. Menenie podmienok počas semestra bolo fakt zabité. Teoreticky pre niekoho môže byť poučný a potrebný do života, ale pre niekoho naopak úplne zbytočný...",-1
1781,"Myslím, že odborná AJ sa v dnešom biznise veľmi zíde a UK v nej poskytuje kvalitnú výučbu.",1
2933,Vyucujuci ma daleko od pedagoga.,-1
473,"predmet celkom zaujimavy, castokrat troska zlozitesie podany ako normalne vysvetlenie ktore by uplne stacilo. Ale dajme tomu ze sme prisni formalisti a kto nie je, tak nim urcite chce byt. Predmet si drzal svoju uroven zaco vdacime panovi Balazovi, ktory sa vynikajuco rozumie problematike(ked aj niekedy povedal ze nie, tak to vie dobre zahrat).Co mi ale neda a vrcholne ma vytaca je matfyzacka wiki. Nech si to zastávaju ako chcu a odovodnuju, ze to je dobre, nepresvedcia normalneho cloveka ze je to na nieco dobre a nie je to len zato ze sa im nechcelo robit materialy alebo nieco. Keby to boli bonusove body tak nepoviem ani slovo, ale takto je najviac za to ze googlim a nieco si kukam a piplem sa s prepisovanim do nejakeho systemu, na ktory by inak kazdy kaslal. A vobec to nie je spravodlive, niekto si to tam napise cez prednasku alebo aj skor. Vobec nie je rovnaka sanca pre vsetkych ziskat rovnake body. Mohli byt radsej rozcvicky/pisomky/ulohy, tak by sa clovek nieco naucil. Toto je nespravoldivy a lacny(pre ",-1
211,cakal som skor ze sa tento predmet bude tykat designu,-1
2665,"Keďže rád programujem, cvičenia v Matlabe ma bavili. Na prednášky som príliš nechodil, lebo skriptá sú dostatočne zrozumiteľné a samotná účasť na pridnáške sa mi nezdala byť pridanou hodnotou. Skúšku považujem za férovú a vhodne stavanú.",1
443,"Skvely predmet, oplati sa zapisatKlady:+Zaujimave ucivo, dobre odprednasane+Dobry vyucujuci+Domace ulohy, na ktorych clovek vsetko pochopi, nema zmysel to odpisat, bude sa to potom musiet ucit na test aj tak+Prakticke ucivo+Len jedna 2 hodinova prednska za tyzden(ziadne cvicenia) a 4 kredity. No nezapiste si to :)+Na prejdenia staci 30%, a mat akukolvek dobru znamku ak tomu clovek rozumie je velmi lahke Co sa tyka samotneho uciva, nie je to uplne trivialne a chce to zamysliet sa, aj ked to spociatku vyzera nepochopitelne, je to len uprava vzorcov. Konkretne odvodenia vediet netreba. Uciva by mohlo byt aj viac, ale malo toho zase nie je. Odporucam chodit na prednasky, tam to clovek pochopi rychlejsie ako studiom z prezentacii. Predsa len, pri doprovednom slove davaju tie vzroce zmysel ovela rychlejsie. Vyhrady v k predmetu nemam.",1
909,"Prospela by interakcia učiteľ–študenti: otázky, prípadne nejaká hodnotená aktivita, ale viac-menej som tento predmet bral ako oddychovku a spestrenie, takže mi pasívne počúvanie vyhovovalo a…prehliadka labákov biofyziky naozaj stála za to! Predmet je vhodný pre „biotvorov”.",1
543,"Velmi kvalitna a zodpovedna priprava vyucujuceho na cvika, jedna z najlepsich pocas celeho studia na EFM.",1
2392,"Ak nemáte tento predmet ako povinný, tak si ho radšej nezapisujte. Dalo sa to zvládnuť, ale niekedy nepomohlo ani učenie sa. Paradoxne som napísal lepšie písomku, na ktorú som sa menej učil :)Otázky v testoch sa mi zdali zbytočne zmätočné, niekedy sa odpovede na ne nenachádzali ani v prezentáciách. Tie boli navyše príliš stručné, preto radšej treba chodiť na prednášky.",-1
2242,"Veľmi zaujímavý predmet v podaní jedného z najlepších a najvtipnejších profesorov na matfyze :), na úspešné zvládnutie predmetu stačí vypracovať 2 krátke slohy a po každej prednáške napísať nejaký postreh k prednáške. Príjemná oddychovka.",1
1259,Bolo to dost komlikovane a zaverecny test tazky a dlho sme museli cakat na vysledky kym sme sa dozvedeli ze sme spravili test. Az do tretej rano. A hned potom o deviatej na skusku.,-1
1558,"Nebavilo ma to, nemam k tomu vztah",-1
1292,"Dobry predmet pre ludi ktory maju radi sutaze a riesenie teoreticky uloh, vyzaduje minimalnu aktivitu mimo domaceho prostredia",1
3165,-2/10,-1
1974,Telesná je super :) volejbal zvlášť!,1
845,"Málo myšlienok, príliš veľa triviálnych a nudných technických krokov. Často zbytočných (komplikované počítanie determinantu matice pomocou rozvoja maticového logaritmu, keď iba stačilo vynásobiť prvky na diagonále).",-1
1060,"Veľmi dobre odučený predmet, myslím, že môj obľúbený v tomto semestri. Veľa som sa toho naučil, a nie za cenu otráveného sa šprtania. Bavilo ma to. Čo viac od predmetu chcieť ?Len jediná vec ma napadá, mám pocit že sme venovali príliš málo času kontinuu. Neviem to tak dobre ako zbytok učiva.",1
2737,"Nepáčili sa mi profesorove otázky do pléna. Aj tak 99% odpovedí potom zosmiešnil. Potom mi to pripadalo, že ľudia rezignujú odpovedať na otázky. Myslím, že deriváciu zloženej funkcie nie je potrebné vysvetľovať. Hodnotenie bolo nespravodlivé. Písomka na cvičeniach bola nezvládnutá. Nie na všetkých počítačoch bola rovnaká verzia matlabu, ja som pracoval so starým matlabom. Žiaľ na tomto nefungovali moje pripravené skripty. Preto by bolo na mieste hodnotiť každého individuálne a nebrať hodnotenie z cvičení tak vážne. Okrem toho vaša stupnica a spôsob hodnotenia nezodpovedal realite. Človek si nemohol zlepšiť písmeno z cvičení, iba pohoršiť. Myslím, že na ústnej skúške človek preukáže skutočne to čo vie. Mne žiaľ pohoršilo hodnotenie z cvičení, na ktorých som mal plnú účasť a nemal som možnosť zlepšiť to. Hlavne, že tí, čo mali minimum bodov mali možnosť zlepšiť svoje hodnotenie aspoň na E.",-1
2609,"nezaujimavy predmet, preberali sa zakladne veci o podnikani",-1
723,"Pocas prvych troch prednasok sa pouzivali prezentacie. Na tom by nebolo nic zle, ak by ta prezentacia nebola jedna a ak by nepozostavala z cca 10-tich slajdov, na ktorych boli uvedene len vzorce bez akychkolvek ucelenych myslienok.",-1
